Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,0,0
1.002537680,1,0,0,0
1.002538170,1,1,0,0
1.002538680,0,0,0,0
1.002539170,0,1,0,0
1.002539670,1,0,0,0
1.002540170,1,1,0,0
1.002540670,1,0,0,0
1.002540680,0,0,0,0
1.002541170,0,1,0,0
1.002541670,1,0,0,0
1.002542170,1,1,0,0
1.002542670,0,0,0,0
1.002543170,0,1,0,0
1.002543660,1,1,0,0
1.002543670,1,0,0,0
1.002544160,1,1,0,0
1.002544660,1,0,0,0
1.002544670,0,0,0,0
1.002545160,0,1,0,0
1.002545660,0,0,0,0
1.002550150,0,1,0,0
1.002550650,1,1,0,0
1.002550660,1,0,0,0
1.002551150,1,1,0,0
1.002551660,0,0,0,0
1.002552160,0,1,0,0
1.002552660,1,0,0,0
1.002553160,1,1,0,0
1.002553660,0,0,0,0
1.002554160,0,1,0,0
1.002554660,1,0,0,0
1.002555160,1,1,0,0
1.002555660,0,0,0,0
1.002556160,0,1,0,0
1.002556660,1,0,0,0
1.002557150,1,1,0,0
1.002557660,0,0,0,0
1.002561650,1,0,0,0
1.002562150,1,1,0,0
1.002562650,1,0,0,0
1.002562660,0,0,0,0
1.002563150,0,1,0,0
1.002563650,1,0,0,0
1.002564150,1,1,0,0
1.002564650,1,0,0,0
1.002564660,0,0,0,0
1.002565150,0,1,0,0
1.002565650,1,0,0,0
1.002566150,1,1,0,0
1.002566650,1,0,0,0
1.002566660,0,0,0,0
1.002567150,0,1,0,0
1.002567650,1,0,0,0
1.002568150,1,1,0,0
1.002568650,1,0,0,0
1.002568660,0,0,0,0
1.002569150,0,1,0,0
1.002569650,0,0,0,0
1.002574150,0,1,0,0
1.002574650,1,0,0,0
1.002575150,1,1,0,0
1.002575660,0,0,0,0
1.002576150,0,1,0,0
1.002576660,1,0,0,0
1.002577160,1,1,0,0
1.002577660,0,0,0,0
1.002578160,0,1,0,0
1.002578660,1,0,0,0
1.002579160,1,1,0,0
1.002579660,1,0,0,0
1.002579670,0,0,0,0
1.002580160,0,1,0,0
1.002580660,1,0,0,0
1.002581160,1,1,0,0
1.002581660,0,0,0,0
1.002585650,1,0,0,0
1.002586150,1,1,0,0
1.002586650,0,0,0,0
1.002587150,0,1,0,0
1.002587650,1,0,0,0
1.002588140,1,1,0,0
1.002588640,1,0,0,0
1.002588650,0,0,0,0
1.002589140,0,1,0,0
1.002589640,1,0,0,0
1.002590140,1,1,0,0
1.002590640,1,0,0,0
1.002590650,0,0,0,0
1.002591140,0,1,0,0
1.002591640,1,0,0,0
1.002592140,1,1,0,0
1.002592640,0,0,0,0
1.002593130,0,1,0,0
1.002593640,0,0,0,0
1.002598130,0,1,0,0
1.002598630,1,0,0,0
1.002599130,1,1,0,0
1.002599630,0,0,0,0
1.002600130,0,1,0,0
1.002600630,1,0,0,0
1.002601120,1,1,0,0
1.002601630,0,0,0,0
1.002602120,0,1,0,0
1.002602620,1,0,0,0
1.002603120,1,1,0,0
1.002603620,1,0,0,0
1.002603630,0,0,0,0
1.002604120,0,1,0,0
1.002604620,1,0,0,0
1.002605120,1,1,0,0
1.002605620,0,0,0,0
1.002609610,1,0,0,0
1.002610110,1,1,0,0
1.002610610,1,0,0,0
1.002610620,0,0,0,0
1.002611110,0,1,0,0
1.002611610,1,0,0,0
1.002612110,1,1,0,0
1.002612620,0,0,0,0
1.002613110,0,1,0,0
1.002613610,1,1,0,0
1.002613620,1,0,0,0
1.002614110,1,1,0,0
1.002614620,0,0,0,0
1.002615120,0,1,0,0
1.002615620,1,1,0,0
1.002615640,1,0,0,0
1.002616120,1,1,0,0
1.002616620,0,0,0,0
1.002617120,0,1,0,0
1.002617620,0,0,0,0
1.002622120,0,1,0,0
1.002622620,1,0,0,0
1.002623120,1,1,0,0
1.002623630,0,0,0,0
1.002624120,0,1,0,0
1.002624630,1,0,0,0
1.002625130,1,1,0,0
1.002625630,0,0,0,0
1.002626130,0,1,0,0
1.002626630,1,0,0,0
1.002627130,1,1,0,0
1.002627630,0,0,0,0
1.002628130,0,1,0,0
1.002628630,1,0,0,0
1.002629130,1,1,0,0
1.002629630,1,0,0,0
1.002629640,0,0,0,0
1.504051200,0,0,0,0
