Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.054940810,0,0,0,1
1.054945500,1,0,0,1
1.054945990,1,1,0,1
1.054946500,0,0,0,1
1.054946990,0,1,0,1
1.054947490,1,0,0,1
1.054947990,1,1,0,1
1.054948490,1,0,0,1
1.054948500,0,0,0,1
1.054948990,0,1,0,1
1.054949490,1,0,0,1
1.054949990,1,1,0,1
1.054950490,0,0,0,1
1.054950980,0,1,0,1
1.054951480,1,0,0,1
1.054951980,1,1,0,1
1.054952480,1,0,0,1
1.054952490,0,0,0,1
1.054952980,0,1,0,1
1.054953480,0,0,0,1
1.054957960,0,1,0,1
1.054958460,1,1,0,1
1.054958470,1,0,0,1
1.054958960,1,1,0,1
1.054959460,1,0,0,1
1.054959470,0,0,0,1
1.054959960,0,1,0,1
1.054960460,1,0,0,1
1.054960960,1,1,0,1
1.054961460,1,0,0,1
1.054961470,0,0,0,1
1.054961960,0,1,0,1
1.054962460,1,0,0,1
1.054962960,1,1,0,1
1.054963460,1,0,0,1
1.054963470,0,0,0,1
1.054963960,0,1,0,1
1.054964460,1,0,0,1
1.054964960,1,1,0,1
1.054965470,0,0,0,1
1.054969460,1,0,0,1
1.054969960,1,1,0,1
1.054970460,1,0,0,1
1.054970470,0,0,0,1
1.054970960,0,1,0,1
1.054971460,1,0,0,1
1.054971960,1,1,0,1
1.054972460,1,0,0,1
1.054972470,0,0,0,1
1.054972960,0,1,0,1
1.054973460,1,0,0,1
1.054973960,1,1,0,1
1.054974460,0,0,0,1
1.054974960,0,1,0,1
1.054975460,1,0,0,1
1.054975960,1,1,0,1
1.054976460,0,0,0,1
1.054976960,0,1,0,1
1.054977460,0,0,0,1
1.054981960,0,1,0,1
1.054982460,1,0,0,1
1.054982960,1,1,0,1
1.054983460,0,0,0,1
1.054983960,0,1,0,1
1.054984460,1,0,0,1
1.054984960,1,1,0,1
1.054985460,0,0,0,1
1.054985960,0,1,0,1
1.054986460,1,0,0,1
1.054986960,1,1,0,1
1.054987460,0,0,0,1
1.054987960,0,1,0,1
1.054988460,1,0,0,1
1.054988960,1,1,0,1
1.054989460,0,0,0,1
1.054993460,1,0,0,1
1.054993960,1,1,0,1
1.054994470,0,0,0,1
1.054994970,0,1,0,1
1.054995470,1,0,0,1
1.054995970,1,1,0,1
1.054996470,1,0,0,1
1.054996480,0,0,0,1
1.054996970,0,1,0,1
1.054997470,1,0,0,1
1.054997970,1,1,0,1
1.054998480,0,0,0,1
1.054998970,0,1,0,1
1.054999480,1,0,0,1
1.054999980,1,1,0,1
1.055000480,0,0,0,1
1.055000980,0,1,0,1
1.055001480,0,0,0,1
1.055005990,0,1,0,1
1.055006490,1,0,0,1
1.055006990,1,1,0,1
1.055007490,1,0,0,1
1.055007500,0,0,0,1
1.055007990,0,1,0,1
1.055008490,1,1,0,1
1.055008500,1,0,0,1
1.055009000,1,1,0,1
1.055009500,0,0,0,1
1.055010000,0,1,0,1
1.055010500,1,0,0,1
1.055011000,1,1,0,1
1.055011500,1,0,0,1
1.055011510,0,0,0,1
1.055012000,0,1,0,1
1.055012500,1,0,0,1
1.055013000,1,1,0,1
1.055013500,1,0,0,1
1.055013510,0,0,0,1
1.055017510,1,0,0,1
1.055018010,1,1,0,1
1.055018510,0,0,0,1
1.055019010,0,1,0,1
1.055019510,1,0,0,1
1.055020010,1,1,0,1
1.055020510,1,0,0,1
1.055020520,0,0,0,1
1.055021010,0,1,0,1
1.055021510,1,0,0,1
1.055022010,1,1,0,1
1.055022510,1,0,0,1
1.055022520,0,0,0,1
1.055023010,0,1,0,1
1.055023510,1,0,0,1
1.055024010,1,1,0,1
1.055024510,1,0,0,1
1.055024520,0,0,0,1
1.055025010,0,1,0,1
1.055025510,0,0,0,1
1.055030010,0,1,0,1
1.055030510,1,0,0,1
1.055031010,1,1,0,1
1.055031510,1,0,0,1
1.055031520,0,0,0,1
1.055032010,0,1,0,1
1.055032510,1,0,0,1
1.055033010,1,1,0,1
1.055033510,1,0,0,1
1.055033520,0,0,0,1
1.055034010,0,1,0,1
1.055034510,1,0,0,1
1.055035010,1,1,0,1
1.055035510,1,0,0,1
1.055035520,0,0,0,1
1.055036010,0,1,0,1
1.055036510,1,0,0,1
1.055037010,1,1,0,1
1.055037510,1,0,0,1
1.055037520,0,0,0,1
1.055044410,0,0,1,1
1.570897920,0,0,1,1
