Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.014355010,0,0,0,1
1.014455210,1,0,0,1
1.014475170,1,1,0,1
1.014477860,1,1,1,1
1.014495150,1,0,1,1
1.014515150,1,1,1,1
1.014535200,0,0,1,1
1.014555180,0,1,1,1
1.014575190,1,1,1,1
1.014575210,1,0,1,1
1.014595220,1,1,1,1
1.014615220,1,0,1,1
1.014635230,1,1,1,1
1.014655260,1,0,1,1
1.014675250,1,1,1,1
1.014695260,1,0,1,1
1.014715280,1,1,1,1
1.014735270,1,0,1,1
1.014735280,0,0,1,1
1.014755260,0,1,1,1
1.014775300,1,1,1,1
1.014775320,1,0,1,1
1.014795300,1,1,1,1
1.014815290,1,0,1,1
1.014815300,0,0,1,1
1.014835320,0,1,1,1
1.014855310,1,1,1,1
1.014855340,1,0,1,1
1.014875310,1,1,1,1
1.014895340,1,0,1,1
1.014895350,0,0,1,1
1.014915340,0,1,1,1
1.014935320,1,1,1,1
1.014935350,1,0,1,1
1.014955360,1,1,1,1
1.014975360,1,0,1,1
1.014995350,1,1,1,1
1.015015390,0,0,1,1
1.015035400,0,1,1,1
1.015055390,1,0,1,1
1.015075420,1,1,1,1
1.015095430,1,0,1,1
1.015115410,1,1,1,1
1.015135430,1,0,1,1
1.015135440,0,0,1,1
1.015155430,0,1,1,1
1.015175410,1,0,1,1
1.015195430,1,1,1,1
1.015215440,1,0,1,1
1.015235420,1,1,1,1
1.015255450,1,0,1,1
1.015275450,1,1,1,1
1.015295440,1,0,1,1
1.015315450,1,1,1,1
1.015335470,1,0,1,1
1.015355440,1,1,1,1
1.015375460,1,0,1,1
1.015375470,0,0,1,1
1.015395470,0,1,1,1
1.015415460,1,1,1,1
1.015415480,1,0,1,1
1.015435480,1,1,1,1
1.015455500,1,0,1,1
1.015475470,1,1,1,1
1.015495480,1,0,1,1
1.015515500,1,1,1,1
1.015535480,0,0,1,1
1.015555490,0,1,1,1
1.015575500,1,1,1,1
1.015575530,1,0,1,1
1.015595470,1,1,1,1
1.015615470,1,0,1,1
1.015635470,1,1,1,1
1.015655510,1,0,1,1
1.015675530,1,1,1,1
1.015695540,1,0,1,1
1.015715520,1,1,1,1
1.015735520,1,0,1,1
1.015755560,1,1,1,1
1.015775550,1,0,1,1
1.015795550,1,1,1,1
1.015815570,1,0,1,1
1.015815580,0,0,1,1
1.015835550,0,1,1,1
1.015855550,1,0,1,1
1.015875570,1,1,1,1
1.015895560,1,0,1,1
1.015915550,1,1,1,1
1.015935570,1,0,1,1
1.015955560,1,1,1,1
1.015975560,1,0,1,1
1.015995570,1,1,1,1
1.016015560,0,0,1,1
1.016035540,0,1,1,1
1.016055560,1,0,1,1
1.016075560,1,1,1,1
1.016095550,1,0,1,1
1.016095560,0,0,1,1
1.016115560,0,1,1,1
1.016135550,1,1,1,1
1.016135580,1,0,1,1
1.016155540,1,1,1,1
1.016175560,1,0,1,1
1.016175570,0,0,1,1
1.016195560,0,1,1,1
1.016215530,1,0,1,1
1.016235550,1,1,1,1
1.016255550,1,0,1,1
1.016275530,1,1,1,1
1.016295560,1,0,1,1
1.016295570,0,0,1,1
1.016315560,0,1,1,1
1.016335540,1,1,1,1
1.016335560,1,0,1,1
1.016355540,1,1,1,1
1.016375540,1,0,1,1
1.016395500,1,1,1,1
1.016415510,1,0,1,1
1.016415520,0,0,1,1
1.016435500,0,1,1,1
1.016455460,1,1,1,1
1.016455490,1,0,1,1
1.016475480,1,1,1,1
1.016495490,1,0,1,1
1.016515460,1,1,1,1
1.016535480,1,0,1,1
1.016555480,1,1,1,1
1.016575450,1,0,1,1
1.016595440,1,1,1,1
1.016615440,1,0,1,1
1.016635420,1,1,1,1
1.016655430,1,0,1,1
1.016655440,0,0,1,1
1.016675440,0,1,1,1
1.016695410,1,1,1,1
1.016695430,1,0,1,1
1.016715410,1,1,1,1
1.016735420,1,0,1,1
1.016755390,1,1,1,1
1.016775400,1,0,1,1
1.016795420,1,1,1,1
1.016815400,1,0,1,1
1.016815410,0,0,1,1
1.016835400,0,1,1,1
1.016855410,1,1,1,1
1.016855440,1,0,1,1
1.016875370,1,1,1,1
1.016895360,1,0,1,1
1.016915370,1,1,1,1
1.016935340,1,0,1,1
1.016955340,1,1,1,1
1.016975350,1,0,1,1
1.016995310,1,1,1,1
1.017015280,1,0,1,1
1.017015290,0,0,1,1
1.537474560,0,0,1,1
