Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.002748700,0,0,0,1
1.002749570,1,0,0,1
1.002749700,1,1,0,1
1.002749830,1,0,0,1
1.002749960,1,1,0,1
1.002750090,1,0,0,1
1.002750100,0,0,0,1
1.002750220,0,1,0,1
1.002750350,1,0,0,1
1.002750480,1,1,0,1
1.002750610,1,0,0,1
1.002750740,1,1,0,1
1.002750870,1,0,0,1
1.002751000,1,1,0,1
1.002751130,1,0,0,1
1.002751260,1,1,0,1
1.002751390,0,0,0,1
1.002751520,0,1,0,1
1.002751650,0,0,0,1
1.002754060,1,0,0,1
1.002754190,1,1,0,1
1.002754320,1,0,0,1
1.002754330,0,0,0,1
1.002754450,0,1,0,1
1.002754580,1,0,0,1
1.002754710,1,1,0,1
1.002754840,1,0,0,1
1.002754850,0,0,0,1
1.002754970,0,1,0,1
1.002755100,1,0,0,1
1.002755230,1,1,0,1
1.002755360,1,0,0,1
1.002755490,1,1,0,1
1.002755620,1,0,0,1
1.002755630,0,0,0,1
1.002755750,0,1,0,1
1.002755880,1,0,0,1
1.002756010,1,1,0,1
1.002756140,1,0,0,1
1.002756150,0,0,0,1
1.002758520,1,0,0,1
1.002758650,1,1,0,1
1.002758780,0,0,0,1
1.002758910,0,1,0,1
1.002759040,1,0,0,1
1.002759160,1,1,0,1
1.002759300,1,0,0,1
1.002759420,1,1,0,1
1.002759560,1,0,0,1
1.002759680,1,1,0,1
1.002759820,1,0,0,1
1.002759940,1,1,0,1
1.002760070,1,0,0,1
1.002760200,1,1,0,1
1.002760330,1,0,0,1
1.002760340,0,0,0,1
1.002760460,0,1,0,1
1.002760590,0,0,0,1
1.002762990,1,0,0,1
1.002763120,1,1,0,1
1.002763250,1,0,0,1
1.002763380,1,1,0,1
1.002763510,1,0,0,1
1.002763640,1,1,0,1
1.002763770,1,0,0,1
1.002763780,0,0,0,1
1.002763900,0,1,0,1
1.002764030,1,0,0,1
1.002764160,1,1,0,1
1.002764290,1,0,0,1
1.002764420,1,1,0,1
1.002764550,1,0,0,1
1.002764680,1,1,0,1
1.002764810,1,0,0,1
1.002764940,1,1,0,1
1.002765070,1,0,0,1
1.002765080,0,0,0,1
1.002767450,1,0,0,1
1.002767580,1,1,0,1
1.002767710,1,0,0,1
1.002767840,1,1,0,1
1.002767970,1,0,0,1
1.002767980,0,0,0,1
1.002768100,0,1,0,1
1.002768230,1,0,0,1
1.002768360,1,1,0,1
1.002768490,1,0,0,1
1.002768620,1,1,0,1
1.002768750,1,0,0,1
1.002768880,1,1,0,1
1.002769010,1,0,0,1
1.002769140,1,1,0,1
1.002769270,1,0,0,1
1.002769280,0,0,0,1
1.002769400,0,1,0,1
1.002769530,0,0,0,1
1.002771920,1,0,0,1
1.002772040,1,1,0,1
1.002772180,0,0,0,1
1.002772310,0,1,0,1
1.002772440,1,0,0,1
1.002772570,1,1,0,1
1.002772700,0,0,0,1
1.002772830,0,1,0,1
1.002772960,1,0,0,1
1.002773090,1,1,0,1
1.002773220,1,0,0,1
1.002773350,1,1,0,1
1.002773480,0,0,0,1
1.002773610,0,1,0,1
1.002773740,1,0,0,1
1.002773870,1,1,0,1
1.002774000,0,0,0,1
1.002776380,1,0,0,1
1.002776510,1,1,0,1
1.002776640,1,0,0,1
1.002776650,0,0,0,1
1.002776770,0,1,0,1
1.002776900,1,0,0,1
1.002777030,1,1,0,1
1.002777160,1,0,0,1
1.002777290,1,1,0,1
1.002777420,1,0,0,1
1.002777550,1,1,0,1
1.002777680,1,0,0,1
1.002777810,1,1,0,1
1.002777940,1,0,0,1
1.002778070,1,1,0,1
1.002778200,1,0,0,1
1.002778210,0,0,0,1
1.002778330,0,1,0,1
1.002778460,0,0,0,1
1.002780840,1,0,0,1
1.002780970,1,1,0,1
1.002781110,1,0,0,1
1.002781230,1,1,0,1
1.002781370,1,0,0,1
1.002781490,1,1,0,1
1.002781630,0,0,0,1
1.002781750,0,1,0,1
1.002781880,1,1,0,1
1.002781890,1,0,0,1
1.002782010,1,1,0,1
1.002782150,1,0,0,1
1.002782270,1,1,0,1
1.002782410,1,0,0,1
1.002782530,1,1,0,1
1.002782670,1,0,0,1
1.002782790,1,1,0,1
1.002782930,0,0,0,1
1.002791870,0,0,1,1
1.504051200,0,0,1,1
